address,latitude,longitude
School Number 6 (historical) 50232 NY US,43.30722,-78.68028
Pacific Creek CO US,39.41915,-106.15086
Horse Mountain ID US,44.4438,-112.55972
South Fork Medicine Knoll Creek SD US,44.52498,-99.96707
Houston River Volunteer Fire Department LA US,30.23336,-93.40223
South Fork Snake Creek SD US,45.03109,-98.57732
South Fork Twelvemile Creek SD US,43.4536,-97.83368
Kelley First Responders 93261 IA US,41.95019,-93.66507
Ward Mine NV US,39.09715,-117.47538
Meadow Creek WY US,42.91354,-110.70964
Mogul Peak CA US,38.68879,-119.71795
West Donner Windmill CO US,37.72196,-104.39608
Hawthorn Suites By Wyndham Liv CA US,37.69847,-121.77486
South Lodi Cemetery 50740 SD US,42.95305,-97.04199
Unorganized Territory of Central Lyman 11154 SD US,43.87297,-99.85253
"Fourth Lake, Fultoon Chain Lakes NY US",43.75947,-74.84269
South Punished Womans State Public Shooting Area SD US,45.10746,-96.9409
Osborn High School 15490 MO US,39.752,-94.35732
Thomas House DC US,38.9049,-77.031
South Illinois School 45595 SD US,44.73665,-99.49095
Baseball Spring UT US,39.19702,-111.23226
Lake Tapps Dike Number Three Dam WA US,47.26482,-122.1779
Cementon Volunteer Fire Company Station 40 PA US,40.68925,-75.50935
Negaunee Middle School 56860 MI US,46.50139,-87.60917
South Sioux School 59020 SD US,43.51442,-96.73588
Wild Mountain CO US,38.54333,-104.94776
South Trinity Cemetery 03100 SD US,44.52802,-97.20951
Webster School (historical) KY US,37.63079,-84.8926
Chase Ranch CA US,37.35911,-120.18435
Mission San Jose Community Park CA US,37.5466,-121.93718
Unorganized Territory of Southeast Buffalo 59850 SD US,43.9778,-99.01692
Long Draw Water Catchment AZ US,34.4942,-110.85291
Unorganized Territory of Southeast Yankton 59858 SD US,42.88412,-97.32576
Birnam Wood Golf Club CA US,34.43277,-119.61069
Holiday Inn Express & Suites B 80846 IN US,39.40401,-86.4371
Southside Cemetery 31860 SD US,45.43636,-99.02539
Township of Southwest (historical) SD US,45.32998,-98.65954
Unorganized Territory of Southwest Bon Homme 59950 SD US,42.88595,-97.98933
Unorganized Territory of Southwest Faulk 59960 SD US,45.02773,-99.45029
Spain 39100 SD US,45.70301,-97.78594
Spaulding (historical) 20020 SD US,44.60219,-96.92895
Avalon Theatre (historical) NY US,40.85111,-73.90167
Thorn Spring OR US,44.63022,-119.551
Spencer Cemetery 04820 SD US,43.70859,-97.59035
Spencer State Public Shooting Area SD US,44.92163,-97.37314
Beall Creek CO US,40.75638,-103.23576
City of Spencer 60060 SD US,43.72747,-97.59111
Choctaw Fire Department Station 2 OK US,35.46708,-97.26536
Russell County Career and Technology Center VA US,36.90126,-82.0565
Spink Colony 37660 SD US,44.74664,-98.29204
Thousand Creek NV US,41.8874,-118.73434
Spink School 60140 SD US,42.8375,-96.74171
Township of Spink 60140 SD US,42.86631,-96.74664
Spirit Lake SD US,44.49329,-97.60866
Mission Viejo Park CO US,39.64639,-104.7975
Township of Spirit Lake 60220 SD US,44.49263,-97.58223
Little Carlisle Creek OR US,44.63095,-123.87484
Little Rattlesnake Mountain CA US,41.68317,-123.95591
Spirit Mound Creek SD US,42.81305,-96.93477
Rim Rock Spring NV US,41.23357,-119.67664
Spirt Lake Cemetery 60220 SD US,44.48525,-97.53258
Fountain of Life Lutheran Church AZ US,33.62801,-112.28761
Del Ray Baptist Child Care Center VA US,38.82746,-77.06496
Split Rock Heights 59020 SD US,43.52803,-96.64977
