address,latitude,longitude
Floyd Damrow Ranch WY US,42.40775,-104.58968
McArthur Reef AK US,52.06667,177.86667
Buldir Reef AK US,52.15229,176.35675
Mandan Police Department 49900 ND US,46.82785,-100.89201
Cape Lookout Shoals 91396 NC US,34.51206,-76.49326
Nantucket Shoals MA US,41.06917,-69.67983
Little Stellwagen Basin 00 US,42.11667,-70.28333
Family Worship Center CA US,35.62803,-120.67517
Ammen Rock US,42.89129,-68.94357
Overbrook High School 60000 PA US,39.9808,-75.2388
Southern California Borderland CA US,32.5,-118.5
Pu‘uahi HI US,19.74764,-155.59428
First Baptist Church CA US,36.61357,-121.90273
Overbrook High School 60000 PA US,39.9808,-75.2388
Southern California Borderland CA US,32.5,-118.5
Pu‘uahi HI US,19.74764,-155.59428
First Baptist Church CA US,36.61357,-121.90273
Heceta Bank OR US,44.12062,-124.8761
Maple Lane Mobile Home Park 04671 NY US,42.00944,-76.48611
Mobile Fire Rescue Department Lloyd J Freeman Fire Station AL US,30.71912,-88.20107
Bogoslof Canyon AK US,53.91667,-167.8
The Founders Inn and Conference Center VA US,36.80333,-76.19222
West Arm AK US,52.79404,172.81631
Vulcan Point AK US,52.10222,177.53889
Holiday Inn Express Hotel & Suites Valencia CA US,34.42195,-118.58171
Thirty-Seven Hill AK US,52.84528,173.15278
Temnac Bay AK US,52.81028,173.04472
Tanadak Pass AK US,51.94776,177.74523
Glenn Canyon OR US,45.62319,-118.073
Square Bluff AK US,51.65,178.7
Southwest Indent AK US,51.9125,179.5
Southeast Point AK US,51.92222,179.72778
Sonom Beach AK US,52.79768,173.10434
Smith Beach AK US,52.97557,172.91133
Silver Salmon Lake AK US,51.42278,179.21861
Blue Grouse Mine CO US,39.88582,-105.54639
Sarana Bay AK US,52.873,173.29711
Crystal Creek UT US,37.41804,-112.9255
13S01W19BADD01 Well MT US,44.6902,-111.7683
Tucker Cemetery 10420 MI US,43.46778,-82.73194
Ring Lake AK US,52.04667,177.61111
Pine Ridge Elementary OR US,44.02361,-121.33139
Rex Hill AK US,52.02083,177.53889
Red Bluff AK US,52.08083,177.66472
Point Poker AK US,52.90409,173.30315
Margaret Lake AK US,55.68437,-131.59571
Petrel Point AK US,51.49333,179.09167
Peregrine Point AK US,51.57556,178.98611
